label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,2,2,1.7501046e-05,4.352e-09,3.6587633e-05,4.3873313e-16,0.99994594,1.0
0,1,1,4.5135897e-05,1.881589e-09,0.9996087,0.9999839,0.00034620232,1.6135364e-05
2,2,2,0.027376572,0.00059471454,0.008798543,4.5309637e-12,0.96382487,0.99940526
1,0,0,0.8822479,0.99984884,0.09205377,8.974022e-07,0.025698263,0.0001501807
1,1,0,0.18373233,0.9667703,0.8016814,0.033172045,0.014586293,5.7672027e-05
2,2,2,0.02615338,1.4348119e-06,0.024198214,3.0931843e-10,0.9496484,0.99999857
1,0,0,0.5578893,0.86933726,0.00527379,7.019766e-05,0.43683705,0.13059255
1,0,0,0.97393537,0.9985734,0.0071839597,0.0014242873,0.018880697,2.204159e-06
1,0,2,0.96168256,0.36187074,0.0045983307,7.790423e-06,0.033719093,0.6381215
0,2,1,1.923458e-05,5.885491e-15,0.13488923,0.9999759,0.8650915,2.4043542e-05
0,1,1,0.00011884707,3.075971e-12,0.9994327,1.0,0.0004485584,6.080122e-12
0,1,1,0.010755632,2.8873295e-10,0.9809708,1.0,0.00827357,5.136453e-10
1,2,2,0.15364751,0.23375966,6.564097e-07,2.2153881e-16,0.8463518,0.76624036
0,1,2,0.00027127395,0.00047540077,0.57429117,0.4287348,0.4254376,0.57078975
1,2,2,0.33567396,0.013229494,0.0066418694,1.5760445e-13,0.65768415,0.9867705
1,0,0,0.9064322,0.997246,0.00027547783,2.5320096e-06,0.09329229,0.0027515378
2,2,2,0.010175088,6.1171714e-23,2.5406564e-06,5.6122497e-32,0.9898224,1.0
0,1,1,0.007893529,5.0870335e-09,0.98930126,1.0,0.0028052365,1.1414585e-08
2,2,2,0.0027293616,1.0532373e-07,9.4552297e-07,7.0531805e-17,0.9972697,0.9999999
2,2,2,0.00021741835,2.6664766e-09,4.1861263e-08,5.408119e-21,0.9997827,1.0
0,1,1,0.2529509,2.9626996e-08,0.7199128,0.9999596,0.027136361,4.04145e-05
1,0,0,0.51813245,0.90079427,0.00032506647,1.1053692e-09,0.4815425,0.0992057
0,1,1,0.0005949493,2.31693e-10,0.9992736,1.0,0.00013145001,1.0138413e-11
1,0,0,0.9802946,0.9981665,0.0019340974,2.3971254e-09,0.017771251,0.0018335618
1,0,0,0.9659044,0.9999217,0.0005890116,1.5329839e-10,0.03350673,7.830665e-05
2,2,2,0.00014595775,0.0001366814,0.03168336,0.00046234662,0.9681707,0.999401
0,2,1,0.034422193,0.014392884,0.035504166,0.5572992,0.93007356,0.42830795
1,2,2,0.3095479,0.00047725235,2.0467694e-06,1.16616714e-26,0.6904501,0.9995228
2,1,1,0.0010696532,9.191167e-05,0.9342516,0.9990839,0.064678766,0.00082419935
0,1,1,9.582924e-08,4.5307335e-14,0.9999888,1.0,1.1119919e-05,7.5459925e-12
0,1,1,3.6823653e-06,6.29476e-10,0.98771244,0.9999933,0.01228385,6.634873e-06
1,0,0,0.91346896,0.9999443,0.00020383621,1.455631e-09,0.08632725,5.5629702e-05
1,0,0,0.9368389,0.998519,0.059036486,0.0013694009,0.0041246144,0.00011160443
0,1,1,0.00032209972,8.041047e-10,0.9894757,0.9999201,0.010202125,7.9840334e-05
0,1,1,1.4381812e-06,1.2717632e-11,0.9999351,1.0,6.351248e-05,4.9422817e-09
